Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
902,0.98723965883255,0.012760341167449951,1.1032402515411377,0.023665141314268112,58035.0,899.0,16656735.0,61547.0,0.003472078824415803,0.014396438375115395,0.13044065237045288,0.26877492666244507,181
903,0.987414538860321,0.012585461139678955,1.1241798400878906,0.02370140515267849,76838.0,916.0,16633888.0,65574.0,0.004598124418407679,0.013776508159935474,0.17647801339626312,0.32708540558815,181
904,0.9859641194343567,0.01403588056564331,1.110990047454834,0.02500542253255844,69625.0,1216.0,16641128.0,65247.0,0.004166478756815195,0.018295893445611,0.1618892401456833,0.3135989308357239,181
905,0.9874650239944458,0.0125349760055542,1.0941410064697266,0.0233510360121727,63137.0,1021.0,16645050.0,68008.0,0.0037788061890751123,0.014790885150432587,0.14069494605064392,0.29224446415901184,182
906,0.9857111573219299,0.014288842678070068,1.1199328899383545,0.02534528449177742,84538.0,1744.0,16614922.0,76012.0,0.005062319338321686,0.02242913655936718,0.18056190013885498,0.342913419008255,182
907,0.9872429370880127,0.012757062911987305,1.1031715869903564,0.023661207407712936,58017.0,899.0,16656753.0,61547.0,0.003471001982688904,0.014396438375115395,0.13040019571781158,0.26873448491096497,182
908,0.9874117374420166,0.012588262557983398,1.1241023540496826,0.023703403770923615,76805.0,915.0,16633921.0,65575.0,0.004596150014549494,0.013761468231678009,0.1764022260904312,0.32701191306114197,182
909,0.9859691858291626,0.014030814170837402,1.110929250717163,0.024999797344207764,69610.0,1216.0,16641143.0,65247.0,0.004165581427514553,0.018295893445611,0.1618543565273285,0.3135640621185303,182
910,0.9874668121337891,0.012533187866210938,1.0941576957702637,0.02334943413734436,63140.0,1020.0,16645047.0,68009.0,0.0037789857015013695,0.014776398427784443,0.14070163667201996,0.29225337505340576,183
911,0.9857072830200195,0.014292716979980469,1.119946002960205,0.025349248200654984,84544.0,1746.0,16614916.0,76010.0,0.005062678828835487,0.02245485968887806,0.1805747151374817,0.3429219424724579,183
912,0.9872494339942932,0.012750566005706787,1.1032065153121948,0.023655124008655548,58026.0,897.0,16656744.0,61549.0,0.003471540519967675,0.014364411123096943,0.13042041659355164,0.26875919103622437,183
913,0.98741614818573,0.01258385181427002,1.124114990234375,0.023699164390563965,76802.0,915.0,16633924.0,65575.0,0.004595970269292593,0.013761468231678009,0.17639534175395966,0.327004998922348,183
914,0.9859733581542969,0.014026641845703125,1.1109451055526733,0.024995826184749603,69617.0,1214.0,16641136.0,65249.0,0.004166000057011843,0.018265802413225174,0.16187064349651337,0.31358498334884644,183
915,0.9874661564826965,0.012533843517303467,1.0941708087921143,0.02335021272301674,63144.0,1021.0,16645043.0,68008.0,0.0037792250514030457,0.014790885150432587,0.14071054756641388,0.292260080575943,184
916,0.9857112169265747,0.014288783073425293,1.1199630498886108,0.02534552663564682,84553.0,1745.0,16614907.0,76011.0,0.005063217598944902,0.02244199812412262,0.18059393763542175,0.34294331073760986,184
917,0.9872475862503052,0.012752413749694824,1.1032438278198242,0.02365732751786709,58040.0,896.0,16656730.0,61550.0,0.003472378011792898,0.01434839703142643,0.13045188784599304,0.26879292726516724,184
918,0.9874141812324524,0.012585818767547607,1.1241264343261719,0.023701224476099014,76821.0,915.0,16633905.0,65575.0,0.0045971074141561985,0.013761468231678009,0.17643897235393524,0.327048659324646,184
919,0.9859762787818909,0.01402372121810913,1.1109436750411987,0.024992920458316803,69619.0,1212.0,16641134.0,65251.0,0.004166119731962681,0.0182357095181942,0.16187529265880585,0.3135942816734314,184
920,0.9874544739723206,0.012545526027679443,1.0941113233566284,0.02336118370294571,63139.0,1024.0,16645048.0,68005.0,0.0037789258640259504,0.014834345318377018,0.14069940149784088,0.29224225878715515,185
921,0.9856991171836853,0.014300882816314697,1.119903564453125,0.02535691112279892,84523.0,1751.0,16614937.0,76005.0,0.005061421077698469,0.02251916192471981,0.1805298626422882,0.3428664207458496,185
922,0.9872407913208008,0.012759208679199219,1.10319983959198,0.023663613945245743,58037.0,898.0,16656733.0,61548.0,0.003472198499366641,0.014380424283444881,0.13044513761997223,0.2687816917896271,185
923,0.9874091148376465,0.012590885162353516,1.124029278755188,0.023705270141363144,76791.0,919.0,16633935.0,65571.0,0.00459531182423234,0.013821627013385296,0.1763700693845749,0.32697054743766785,185
924,0.985974133014679,0.014025866985321045,1.1108609437942505,0.024994216859340668,69592.0,1213.0,16641161.0,65250.0,0.00416450435295701,0.018250755965709686,0.16181251406669617,0.3135291635990143,185
925,0.9874521493911743,0.012547850608825684,1.0940629243850708,0.02336300164461136,63133.0,1024.0,16645054.0,68005.0,0.003778566839173436,0.014834345318377018,0.14068603515625,0.2922288775444031,186
926,0.985697329044342,0.014302670955657959,1.1198647022247314,0.02535828948020935,84535.0,1750.0,16614925.0,76006.0,0.005062139593064785,0.02250630222260952,0.18055549263954163,0.34289419651031494,186
927,0.987240195274353,0.012759804725646973,1.1031535863876343,0.02366374246776104,58033.0,899.0,16656737.0,61547.0,0.003471959149464965,0.014396438375115395,0.13043615221977234,0.2687704265117645,186
928,0.9874042868614197,0.012595713138580322,1.1239912509918213,0.023709669709205627,76791.0,920.0,16633935.0,65570.0,0.00459531182423234,0.013836666941642761,0.1763700693845749,0.326968252658844,186
929,0.9859673976898193,0.014032602310180664,1.1108160018920898,0.02500043623149395,69587.0,1213.0,16641166.0,65250.0,0.004164204932749271,0.018250755965709686,0.16180087625980377,0.3135175406932831,186
930,0.9874631762504578,0.012536823749542236,1.0940005779266357,0.023351460695266724,63103.0,1023.0,16645084.0,68006.0,0.0037767712492495775,0.014819858595728874,0.1406191885471344,0.29216426610946655,187
931,0.9856920838356018,0.014307916164398193,1.1197835206985474,0.02536267228424549,84498.0,1750.0,16614962.0,76006.0,0.005059923976659775,0.02250630222260952,0.18047647178173065,0.3428151607513428,187
932,0.987245500087738,0.012754499912261963,1.103079080581665,0.023657746613025665,58021.0,897.0,16656749.0,61549.0,0.00347124133259058,0.014364411123096943,0.13040918111801147,0.2687479555606842,187
933,0.9874050617218018,0.012594938278198242,1.1239689588546753,0.023708678781986237,76782.0,916.0,16633944.0,65574.0,0.004594773519784212,0.013776508159935474,0.17634940147399902,0.32695677876472473,187
934,0.9859707951545715,0.014029204845428467,1.110790729522705,0.024996820837259293,69585.0,1214.0,16641168.0,65249.0,0.004164085257798433,0.018265802413225174,0.1617962270975113,0.31351056694984436,187
935,0.9874686002731323,0.012531399726867676,1.0940368175506592,0.02334645390510559,63110.0,1023.0,16645077.0,68006.0,0.003777190111577511,0.014819858595728874,0.14063479006290436,0.2921798527240753,188
936,0.9857050776481628,0.014294922351837158,1.1198056936264038,0.02535003051161766,84513.0,1746.0,16614947.0,76010.0,0.005060822237282991,0.02245485968887806,0.18050850927829742,0.3428557515144348,188
937,0.9872515201568604,0.012748479843139648,1.103114128112793,0.02365213632583618,58032.0,896.0,16656738.0,61550.0,0.003471899311989546,0.01434839703142643,0.13043390214443207,0.26877492666244507,188
938,0.9874011278152466,0.012598872184753418,1.1239949464797974,0.02371283248066902,76774.0,917.0,16633952.0,65573.0,0.00459429481998086,0.013791547156870365,0.176331028342247,0.32693609595298767,188
939,0.9859686493873596,0.01403135061264038,1.1108262538909912,0.02499930001795292,69587.0,1215.0,16641166.0,65248.0,0.004164204932749271,0.01828084886074066,0.16180087625980377,0.3135128915309906,188
940,0.987466037273407,0.012533962726593018,1.0940402746200562,0.02334902621805668,63113.0,1024.0,16645074.0,68005.0,0.0037773698568344116,0.014834345318377018,0.1406414657831192,0.2921842932701111,189
941,0.9857087731361389,0.014291226863861084,1.119806170463562,0.02534637600183487,84511.0,1746.0,16614949.0,76010.0,0.005060702562332153,0.02245485968887806,0.1805042326450348,0.342851459980011,189
942,0.9872477054595947,0.012752294540405273,1.1031396389007568,0.023656167089939117,58040.0,897.0,16656730.0,61549.0,0.003472378011792898,0.014364411123096943,0.13045188784599304,0.26879066228866577,189
943,0.9874023199081421,0.01259768009185791,1.123996376991272,0.023711666464805603,76774.0,918.0,16633952.0,65572.0,0.00459429481998086,0.01380658708512783,0.176331028342247,0.3269338011741638,189
944,0.9859715700149536,0.014028429985046387,1.1108211278915405,0.024996357038617134,69592.0,1215.0,16641161.0,65248.0,0.00416450435295701,0.01828084886074066,0.16181251406669617,0.3135245144367218,189
945,0.9874686002731323,0.012531399726867676,1.0940277576446533,0.02334636263549328,63108.0,1023.0,16645079.0,68006.0,0.0037770704366266727,0.014819858595728874,0.1406303346157074,0.29217538237571716,190
946,0.9857096076011658,0.014290392398834229,1.11978018283844,0.025345290079712868,84492.0,1746.0,16614968.0,76010.0,0.0050595649518072605,0.02245485968887806,0.18046365678310394,0.34281089901924133,190
947,0.9872533082962036,0.012746691703796387,1.1031041145324707,0.023650266230106354,58033.0,896.0,16656737.0,61550.0,0.003471959149464965,0.01434839703142643,0.13043615221977234,0.26877719163894653,190
948,0.987403392791748,0.012596607208251953,1.1240079402923584,0.023710720241069794,76782.0,918.0,16633944.0,65572.0,0.004594773519784212,0.01380658708512783,0.17634940147399902,0.326952189207077,190
949,0.9859711527824402,0.014028847217559814,1.1108194589614868,0.02499675378203392,69591.0,1214.0,16641162.0,65249.0,0.004164444282650948,0.018265802413225174,0.16181018948554993,0.3135245144367218,190
950,0.9874605536460876,0.012539446353912354,1.0940250158309937,0.02335430309176445,63129.0,1024.0,16645058.0,68005.0,0.0037783272564411163,0.014834345318377018,0.14067712426185608,0.29221996665000916,191
951,0.9857000708580017,0.014299929141998291,1.1197829246520996,0.02535475790500641,84511.0,1748.0,16614949.0,76008.0,0.005060702562332153,0.02248058095574379,0.1805042326450348,0.34284719824790955,191
952,0.9872507452964783,0.012749254703521729,1.103100299835205,0.02365276589989662,58043.0,896.0,16656727.0,61550.0,0.0034725575242191553,0.01434839703142643,0.13045862317085266,0.26879966259002686,191
953,0.9874032735824585,0.012596726417541504,1.123969554901123,0.023710455745458603,76770.0,917.0,16633956.0,65573.0,0.004594055470079184,0.013791547156870365,0.1763218343257904,0.32692691683769226,191
954,0.985965371131897,0.014034628868103027,1.1108067035675049,0.02500234916806221,69590.0,1213.0,16641163.0,65250.0,0.004164384678006172,0.018250755965709686,0.1618078649044037,0.3135245144367218,191
955,0.9874648451805115,0.012535154819488525,1.094048023223877,0.02335028350353241,63132.0,1023.0,16645055.0,68006.0,0.003778507001698017,0.014819858595728874,0.14068381488323212,0.2922288775444031,192
956,0.9857007265090942,0.014299273490905762,1.1197959184646606,0.025354240089654922,84516.0,1749.0,16614944.0,76007.0,0.005061001982539892,0.02249344065785408,0.18051491677761078,0.3428557515144348,192
957,0.987259030342102,0.01274096965789795,1.1031038761138916,0.023644598200917244,58039.0,893.0,16656731.0,61553.0,0.003472318174317479,0.014300355687737465,0.13044963777065277,0.2687973976135254,192
958,0.9874070882797241,0.012592911720275879,1.1239818334579468,0.023706801235675812,76767.0,916.0,16633959.0,65574.0,0.004593875724822283,0.013776508159935474,0.17631494998931885,0.32692232728004456,192
959,0.9859637022018433,0.014036297798156738,1.1108099222183228,0.025004032999277115,69587.0,1215.0,16641166.0,65248.0,0.004164204932749271,0.01828084886074066,0.16180087625980377,0.3135128915309906,192
960,0.9874632954597473,0.012536704540252686,1.0940053462982178,0.023351389914751053,63117.0,1024.0,16645070.0,68005.0,0.003777609206736088,0.014834345318377018,0.14065037667751312,0.2921932339668274,193
961,0.9857014417648315,0.014298558235168457,1.1197749376296997,0.0253533236682415,84517.0,1748.0,16614943.0,76008.0,0.005061062052845955,0.02248058095574379,0.1805170476436615,0.34286001324653625,193
962,0.9872528910636902,0.012747108936309814,1.1030737161636353,0.02365037426352501,58035.0,895.0,16656735.0,61551.0,0.003472078824415803,0.014332382939755917,0.13044065237045288,0.26878392696380615,193
963,0.9874064326286316,0.012593567371368408,1.123950719833374,0.023707140237092972,76756.0,916.0,16633970.0,65574.0,0.004593217745423317,0.013776508159935474,0.17628967761993408,0.3268970549106598,193
964,0.9859618544578552,0.014038145542144775,1.110777497291565,0.025005538016557693,69583.0,1215.0,16641170.0,65248.0,0.004163965582847595,0.01828084886074066,0.1617915779352188,0.31350359320640564,193
965,0.9874618053436279,0.01253819465637207,1.0940868854522705,0.023353680968284607,63135.0,1025.0,16645052.0,68004.0,0.0037786865141242743,0.014848832041025162,0.14069049060344696,0.29223111271858215,194
966,0.985709547996521,0.014290452003479004,1.1198786497116089,0.025346335023641586,84544.0,1745.0,16614916.0,76011.0,0.005062678828835487,0.02244199812412262,0.1805747151374817,0.3429240882396698,194
967,0.9872540235519409,0.012745976448059082,1.1031794548034668,0.023650310933589935,58056.0,894.0,16656714.0,61552.0,0.0034733351785689592,0.014316369779407978,0.1304878443479538,0.26883336901664734,194
968,0.9874106049537659,0.01258939504623413,1.1240484714508057,0.023703984916210175,76799.0,916.0,16633927.0,65574.0,0.004595790524035692,0.013776508159935474,0.1763884425163269,0.3269958198070526,194
969,0.985966682434082,0.014033317565917969,1.1108810901641846,0.02500179596245289,69600.0,1214.0,16641153.0,65249.0,0.004164983052760363,0.018265802413225174,0.1618311107158661,0.31354543566703796,194
970,0.9874696135520935,0.012530386447906494,1.094032883644104,0.02334541082382202,63098.0,1024.0,16645089.0,68005.0,0.0037764720618724823,0.014834345318377018,0.1406080424785614,0.2921508848667145,195
971,0.9857112765312195,0.014288723468780518,1.1198524236679077,0.0253443606197834,84521.0,1745.0,16614939.0,76011.0,0.005061301402747631,0.02244199812412262,0.18052560091018677,0.3428749740123749,195
972,0.9872584342956543,0.012741565704345703,1.103167176246643,0.02364582195878029,58058.0,894.0,16656712.0,61552.0,0.0034734548535197973,0.014316369779407978,0.13049234449863434,0.2688378691673279,195
973,0.9874083995819092,0.01259160041809082,1.124041199684143,0.023706097155809402,76793.0,916.0,16633933.0,65574.0,0.004595431499183178,0.013776508159935474,0.1763746589422226,0.3269820511341095,195
974,0.9859721660614014,0.014027833938598633,1.1108750104904175,0.024996304884552956,69599.0,1213.0,16641154.0,65250.0,0.0041649229824543,0.018250755965709686,0.16182878613471985,0.31354543566703796,195
975,0.9874777793884277,0.012522220611572266,1.0941853523254395,0.02333885058760643,63150.0,1020.0,16645037.0,68009.0,0.0037795843090862036,0.014776398427784443,0.14072391390800476,0.29227566719055176,196
976,0.9857177138328552,0.014282286167144775,1.1199769973754883,0.02533923275768757,84571.0,1744.0,16614889.0,76012.0,0.00506429560482502,0.02242913655936718,0.18063238263130188,0.3429839015007019,196
977,0.9872612357139587,0.01273876428604126,1.10328209400177,0.02364419773221016,58066.0,896.0,16656704.0,61550.0,0.0034739335533231497,0.01434839703142643,0.13051031529903412,0.2688513398170471,196
978,0.9874188303947449,0.012581169605255127,1.1241850852966309,0.023697208613157272,76825.0,915.0,16633901.0,65575.0,0.004597346764057875,0.013761468231678009,0.17644816637039185,0.3270578384399414,196
979,0.9859781861305237,0.014021813869476318,1.111000657081604,0.024991601705551147,69627.0,1213.0,16641126.0,65250.0,0.004166598431766033,0.018250755965709686,0.16189388930797577,0.3136105537414551,196
980,0.9874631762504578,0.012536823749542236,1.0941287279129028,0.023352742195129395,63135.0,1024.0,16645052.0,68005.0,0.0037786865141242743,0.014834345318377018,0.14069049060344696,0.29223331809043884,197
981,0.985706627368927,0.014293372631072998,1.1199171543121338,0.025349609553813934,84537.0,1745.0,16614923.0,76011.0,0.005062259268015623,0.02244199812412262,0.18055976927280426,0.3429091274738312,197
