Step,dice,loss,epoch,lr
5237,0.8259996175765991,0.17400038242340088,80,1.738460461580377e-06
5238,0.8486707210540771,0.15132927894592285,80,1.738460461580377e-06
5239,0.8353704810142517,0.1646295189857483,80,1.738460461580377e-06
5240,0.8350919485092163,0.1649080514907837,80,1.738460461580377e-06
5241,0.8557455539703369,0.14425444602966309,80,1.738460461580377e-06
5242,0.8319181203842163,0.1680818796157837,80,1.738460461580377e-06
5243,0.8547378182411194,0.14526218175888062,80,1.738460461580377e-06
5244,0.8504406809806824,0.14955931901931763,80,1.738460461580377e-06
5245,0.834827184677124,0.16517281532287598,80,1.738460461580377e-06
5246,0.8293614983558655,0.17063850164413452,80,1.738460461580377e-06
5247,0.8538406491279602,0.1461593508720398,80,1.738460461580377e-06
5248,0.847977340221405,0.15202265977859497,80,1.738460461580377e-06
5249,0.8420873880386353,0.15791261196136475,80,1.738460461580377e-06
5250,0.829511284828186,0.17048871517181396,80,1.738460461580377e-06
5251,0.8489723205566406,0.15102767944335938,80,1.738460461580377e-06
5252,0.8252465128898621,0.17475348711013794,80,1.738460461580377e-06
5253,0.8354949355125427,0.16450506448745728,80,1.738460461580377e-06
5254,0.857377827167511,0.142622172832489,80,1.738460461580377e-06
5255,0.8458771705627441,0.15412282943725586,80,1.738460461580377e-06
5256,0.8288487195968628,0.1711512804031372,80,1.738460461580377e-06
5257,0.8318954110145569,0.16810458898544312,80,1.738460461580377e-06
5258,0.8522243499755859,0.14777565002441406,80,1.738460461580377e-06
5259,0.8275547623634338,0.17244523763656616,80,1.738460461580377e-06
5260,0.8512618541717529,0.14873814582824707,80,1.738460461580377e-06
5261,0.8566139936447144,0.14338600635528564,80,1.738460461580377e-06
5262,0.8338682055473328,0.16613179445266724,80,1.738460461580377e-06
5263,0.8289556503295898,0.17104434967041016,80,1.738460461580377e-06
5264,0.8239946365356445,0.17600536346435547,80,1.738460461580377e-06
5265,0.852931022644043,0.14706897735595703,80,1.738460461580377e-06
5266,0.8514877557754517,0.14851224422454834,80,1.738460461580377e-06
5267,0.8498502969741821,0.15014970302581787,80,1.738460461580377e-06
5268,0.8325115442276001,0.1674884557723999,80,1.738460461580377e-06
5269,0.8527516722679138,0.14724832773208618,80,1.738460461580377e-06
5270,0.8520061373710632,0.14799386262893677,80,1.738460461580377e-06
5271,0.8571738600730896,0.1428261399269104,80,1.738460461580377e-06
5272,0.8478389978408813,0.15216100215911865,80,1.738460461580377e-06
5273,0.8464678525924683,0.15353214740753174,80,1.738460461580377e-06
5274,0.850619912147522,0.14938008785247803,80,1.738460461580377e-06
5275,0.8341503739356995,0.16584962606430054,80,1.738460461580377e-06
5276,0.8328220844268799,0.16717791557312012,80,1.738460461580377e-06
5277,0.846970796585083,0.153029203414917,80,1.738460461580377e-06
5278,0.8506003022193909,0.14939969778060913,80,1.738460461580377e-06
5279,0.8529722690582275,0.14702773094177246,80,1.738460461580377e-06
5280,0.842154860496521,0.157845139503479,81,1.651537438501358e-06
5281,0.8252773880958557,0.1747226119041443,81,1.651537438501358e-06
5282,0.8288487195968628,0.1711512804031372,81,1.651537438501358e-06
5283,0.8574396967887878,0.14256030321121216,81,1.651537438501358e-06
5284,0.8355618715286255,0.1644381284713745,81,1.651537438501358e-06
5285,0.8522781133651733,0.14772188663482666,81,1.651537438501358e-06
5286,0.8308780193328857,0.16912198066711426,81,1.651537438501358e-06
5287,0.827627420425415,0.17237257957458496,81,1.651537438501358e-06
5288,0.8520559668540955,0.14794403314590454,81,1.651537438501358e-06
5289,0.845943808555603,0.15405619144439697,81,1.651537438501358e-06
5290,0.8506701588630676,0.14932984113693237,81,1.651537438501358e-06
5291,0.8515457510948181,0.14845424890518188,81,1.651537438501358e-06
5292,0.8332622647285461,0.16673773527145386,81,1.651537438501358e-06
5293,0.835304856300354,0.164695143699646,81,1.651537438501358e-06
5294,0.83197021484375,0.16802978515625,81,1.651537438501358e-06
5295,0.8513234257698059,0.1486765742301941,81,1.651537438501358e-06
5296,0.8339430093765259,0.16605699062347412,81,1.651537438501358e-06
5297,0.8553783297538757,0.14462167024612427,81,1.651537438501358e-06
5298,0.8289378881454468,0.17106211185455322,81,1.651537438501358e-06
5299,0.829828143119812,0.170171856880188,81,1.651537438501358e-06
5300,0.8240805268287659,0.17591947317123413,81,1.651537438501358e-06
5301,0.8527551293373108,0.1472448706626892,81,1.651537438501358e-06
5302,0.833240807056427,0.166759192943573,81,1.651537438501358e-06
5303,0.8559879660606384,0.14401203393936157,81,1.651537438501358e-06
5304,0.8505207896232605,0.1494792103767395,81,1.651537438501358e-06
5305,0.8528159260749817,0.1471840739250183,81,1.651537438501358e-06
5306,0.8342201113700867,0.16577988862991333,81,1.651537438501358e-06
5307,0.8352235555648804,0.16477644443511963,81,1.651537438501358e-06
5308,0.835064172744751,0.16493582725524902,81,1.651537438501358e-06
5309,0.8385464549064636,0.16145354509353638,81,1.651537438501358e-06
5310,0.8294628858566284,0.17053711414337158,81,1.651537438501358e-06
5311,0.8354718089103699,0.16452819108963013,81,1.651537438501358e-06
5312,0.8351925611495972,0.16480743885040283,81,1.651537438501358e-06
5313,0.8356491923332214,0.16435080766677856,81,1.651537438501358e-06
5314,0.8430933356285095,0.15690666437149048,81,1.651537438501358e-06
5315,0.8261178135871887,0.17388218641281128,81,1.651537438501358e-06
5316,0.85163813829422,0.14836186170578003,81,1.651537438501358e-06
5317,0.8523212671279907,0.14767873287200928,81,1.651537438501358e-06
5318,0.8296197056770325,0.17038029432296753,81,1.651537438501358e-06
5319,0.8566946983337402,0.14330530166625977,81,1.651537438501358e-06
5320,0.8548358082771301,0.14516419172286987,81,1.651537438501358e-06
5321,0.8290507793426514,0.17094922065734863,81,1.651537438501358e-06
5322,0.8490697145462036,0.1509302854537964,81,1.651537438501358e-06
5323,0.8465509414672852,0.15344905853271484,81,1.651537438501358e-06
5324,0.8320321440696716,0.16796785593032837,81,1.651537438501358e-06
5325,0.8530387878417969,0.14696121215820312,81,1.651537438501358e-06
5326,0.827831506729126,0.17216849327087402,81,1.651537438501358e-06
5327,0.8530094623565674,0.14699053764343262,81,1.651537438501358e-06
5328,0.8326100707054138,0.16738992929458618,81,1.651537438501358e-06
5329,0.8346022367477417,0.1653977632522583,81,1.651537438501358e-06
5330,0.8470572829246521,0.1529427170753479,81,1.651537438501358e-06
5331,0.8525710701942444,0.14742892980575562,81,1.651537438501358e-06
5332,0.8345097899436951,0.16549021005630493,81,1.651537438501358e-06
5333,0.8539370894432068,0.1460629105567932,81,1.651537438501358e-06
5334,0.8329194188117981,0.1670805811882019,81,1.651537438501358e-06
5335,0.8506796956062317,0.1493203043937683,81,1.651537438501358e-06
5336,0.8558501601219177,0.14414983987808228,81,1.651537438501358e-06
5337,0.8458925485610962,0.1541074514389038,81,1.651537438501358e-06
5338,0.8346924781799316,0.16530752182006836,81,1.651537438501358e-06
5339,0.8479325771331787,0.1520674228668213,81,1.651537438501358e-06
5340,0.8480987548828125,0.1519012451171875,81,1.651537438501358e-06
5341,0.8349522948265076,0.16504770517349243,81,1.651537438501358e-06
5342,0.8487921357154846,0.15120786428451538,81,1.651537438501358e-06
5343,0.8253827095031738,0.17461729049682617,81,1.651537438501358e-06
5344,0.8499453067779541,0.1500546932220459,81,1.651537438501358e-06
5345,0.8572636246681213,0.14273637533187866,81,1.651537438501358e-06
5346,0.8539795875549316,0.14602041244506836,82,1.5689605665762901e-06
5347,0.8353933095932007,0.16460669040679932,82,1.5689605665762901e-06
5348,0.834987998008728,0.16501200199127197,82,1.5689605665762901e-06
5349,0.8329686522483826,0.16703134775161743,82,1.5689605665762901e-06
5350,0.8431581258773804,0.15684187412261963,82,1.5689605665762901e-06
5351,0.8277141451835632,0.17228585481643677,82,1.5689605665762901e-06
5352,0.8460288643836975,0.1539711356163025,82,1.5689605665762901e-06
5353,0.8548949956893921,0.1451050043106079,82,1.5689605665762901e-06
5354,0.8523830771446228,0.1476169228553772,82,1.5689605665762901e-06
5355,0.8289475440979004,0.1710524559020996,82,1.5689605665762901e-06
5356,0.8466233015060425,0.15337669849395752,82,1.5689605665762901e-06
5357,0.8523592948913574,0.14764070510864258,82,1.5689605665762901e-06
5358,0.8575261235237122,0.14247387647628784,82,1.5689605665762901e-06
5359,0.8262074589729309,0.1737925410270691,82,1.5689605665762901e-06
5360,0.8356617093086243,0.16433829069137573,82,1.5689605665762901e-06
5361,0.8559017181396484,0.14409828186035156,82,1.5689605665762901e-06
5362,0.8507566452026367,0.14924335479736328,82,1.5689605665762901e-06
5363,0.8296953439712524,0.17030465602874756,82,1.5689605665762901e-06
5364,0.834044337272644,0.16595566272735596,82,1.5689605665762901e-06
5365,0.8352754712104797,0.16472452878952026,82,1.5689605665762901e-06
5366,0.8514019846916199,0.14859801530838013,82,1.5689605665762901e-06
5367,0.8291348218917847,0.17086517810821533,82,1.5689605665762901e-06
5368,0.8459625840187073,0.15403741598129272,82,1.5689605665762901e-06
5369,0.8346794247627258,0.16532057523727417,82,1.5689605665762901e-06
5370,0.8516256809234619,0.14837431907653809,82,1.5689605665762901e-06
5371,0.827916145324707,0.17208385467529297,82,1.5689605665762901e-06
5372,0.8488564491271973,0.15114355087280273,82,1.5689605665762901e-06
5373,0.8309918642044067,0.16900813579559326,82,1.5689605665762901e-06
5374,0.8345868587493896,0.16541314125061035,82,1.5689605665762901e-06
5375,0.8530818223953247,0.1469181776046753,82,1.5689605665762901e-06
5376,0.8517186641693115,0.14828133583068848,82,1.5689605665762901e-06
5377,0.8573226928710938,0.14267730712890625,82,1.5689605665762901e-06
5378,0.8333423733711243,0.16665762662887573,82,1.5689605665762901e-06
5379,0.8351703882217407,0.16482961177825928,82,1.5689605665762901e-06
5380,0.8554653525352478,0.1445346474647522,82,1.5689605665762901e-06
5381,0.824192225933075,0.17580777406692505,82,1.5689605665762901e-06
5382,0.8506048917770386,0.14939510822296143,82,1.5689605665762901e-06
5383,0.8531188368797302,0.14688116312026978,82,1.5689605665762901e-06
5384,0.832124650478363,0.16787534952163696,82,1.5689605665762901e-06
5385,0.8500053286552429,0.14999467134475708,82,1.5689605665762901e-06
5386,0.8254204988479614,0.17457950115203857,82,1.5689605665762901e-06
5387,0.8327029347419739,0.16729706525802612,82,1.5689605665762901e-06
5388,0.8528567552566528,0.14714324474334717,82,1.5689605665762901e-06
5389,0.8343344330787659,0.16566556692123413,82,1.5689605665762901e-06
5390,0.8347795009613037,0.1652204990386963,82,1.5689605665762901e-06
5391,0.8353441953659058,0.16465580463409424,82,1.5689605665762901e-06
5392,0.8507570624351501,0.14924293756484985,82,1.5689605665762901e-06
5393,0.8299385905265808,0.1700614094734192,82,1.5689605665762901e-06
5394,0.8422808051109314,0.1577191948890686,82,1.5689605665762901e-06
5395,0.8529090285301208,0.14709097146987915,82,1.5689605665762901e-06
5396,0.838653028011322,0.16134697198867798,82,1.5689605665762901e-06
5397,0.8491647243499756,0.15083527565002441,82,1.5689605665762901e-06
5398,0.8521713614463806,0.14782863855361938,82,1.5689605665762901e-06
5399,0.8254791498184204,0.1745208501815796,82,1.5689605665762901e-06
5400,0.8480136394500732,0.15198636054992676,82,1.5689605665762901e-06
5401,0.8295923471450806,0.17040765285491943,82,1.5689605665762901e-06
5402,0.8357582092285156,0.16424179077148438,82,1.5689605665762901e-06
5403,0.8481878042221069,0.15181219577789307,82,1.5689605665762901e-06
5404,0.8567929863929749,0.14320701360702515,82,1.5689605665762901e-06
5405,0.8560929894447327,0.14390701055526733,82,1.5689605665762901e-06
5406,0.8356041312217712,0.16439586877822876,82,1.5689605665762901e-06
5407,0.8321152925491333,0.1678847074508667,82,1.5689605665762901e-06
5408,0.8471575379371643,0.1528424620628357,82,1.5689605665762901e-06
5409,0.8526577353477478,0.1473422646522522,82,1.5689605665762901e-06
5410,0.8290584683418274,0.1709415316581726,82,1.5689605665762901e-06
5411,0.8334089517593384,0.16659104824066162,82,1.5689605665762901e-06
5412,0.8296365141868591,0.17036348581314087,83,1.4905125382474756e-06
5413,0.8573729991912842,0.14262700080871582,83,1.4905125382474756e-06
5414,0.8549699187278748,0.14503008127212524,83,1.4905125382474756e-06
5415,0.8540576696395874,0.1459423303604126,83,1.4905125382474756e-06
5416,0.8531683087348938,0.1468316912651062,83,1.4905125382474756e-06
5417,0.8348445296287537,0.16515547037124634,83,1.4905125382474756e-06
5418,0.8297849297523499,0.17021507024765015,83,1.4905125382474756e-06
5419,0.8300031423568726,0.16999685764312744,83,1.4905125382474756e-06
5420,0.8508110642433167,0.14918893575668335,83,1.4905125382474756e-06
5421,0.8321616053581238,0.16783839464187622,83,1.4905125382474756e-06
5422,0.8242765665054321,0.17572343349456787,83,1.4905125382474756e-06
5423,0.8467040061950684,0.15329599380493164,83,1.4905125382474756e-06
5424,0.8353613615036011,0.16463863849639893,83,1.4905125382474756e-06
5425,0.829043984413147,0.17095601558685303,83,1.4905125382474756e-06
5426,0.8278067111968994,0.17219328880310059,83,1.4905125382474756e-06
5427,0.8327833414077759,0.16721665859222412,83,1.4905125382474756e-06
5428,0.8514729142189026,0.1485270857810974,83,1.4905125382474756e-06
5429,0.8310785889625549,0.16892141103744507,83,1.4905125382474756e-06
5430,0.8461196422576904,0.15388035774230957,83,1.4905125382474756e-06
5431,0.848251223564148,0.15174877643585205,83,1.4905125382474756e-06
5432,0.826318085193634,0.17368191480636597,83,1.4905125382474756e-06
5433,0.8517885208129883,0.14821147918701172,83,1.4905125382474756e-06
5434,0.8358235359191895,0.16417646408081055,83,1.4905125382474756e-06
5435,0.8568480610847473,0.14315193891525269,83,1.4905125382474756e-06
5436,0.8255535364151001,0.1744464635848999,83,1.4905125382474756e-06
5437,0.8356705904006958,0.1643294095993042,83,1.4905125382474756e-06
5438,0.8576149344444275,0.1423850655555725,83,1.4905125382474756e-06
5439,0.8524684906005859,0.14753150939941406,83,1.4905125382474756e-06
5440,0.8334743976593018,0.16652560234069824,83,1.4905125382474756e-06
5441,0.8341545462608337,0.16584545373916626,83,1.4905125382474756e-06
5442,0.835507869720459,0.16449213027954102,83,1.4905125382474756e-06
5443,0.8432625532150269,0.15673744678497314,83,1.4905125382474756e-06
5444,0.8322170972824097,0.16778290271759033,83,1.4905125382474756e-06
5445,0.8291313052177429,0.17086869478225708,83,1.4905125382474756e-06
5446,0.8351161479949951,0.16488385200500488,83,1.4905125382474756e-06
5447,0.852973461151123,0.14702653884887695,83,1.4905125382474756e-06
5448,0.8330910801887512,0.16690891981124878,83,1.4905125382474756e-06
5449,0.842366635799408,0.15763336420059204,83,1.4905125382474756e-06
5450,0.8460577130317688,0.1539422869682312,83,1.4905125382474756e-06
5451,0.8506777882575989,0.14932221174240112,83,1.4905125382474756e-06
5452,0.8517076373100281,0.14829236268997192,83,1.4905125382474756e-06
5453,0.833436131477356,0.16656386852264404,83,1.4905125382474756e-06
5454,0.8508549928665161,0.1491450071334839,83,1.4905125382474756e-06
5455,0.8522428870201111,0.14775711297988892,83,1.4905125382474756e-06
5456,0.8559949994087219,0.14400500059127808,83,1.4905125382474756e-06
5457,0.8529415130615234,0.14705848693847656,83,1.4905125382474756e-06
5458,0.8527171015739441,0.1472828984260559,83,1.4905125382474756e-06
5459,0.8500804901123047,0.1499195098876953,83,1.4905125382474756e-06
5460,0.8492532968521118,0.15074670314788818,83,1.4905125382474756e-06
5461,0.8357848525047302,0.16421514749526978,83,1.4905125382474756e-06
5462,0.8524607419967651,0.14753925800323486,83,1.4905125382474756e-06
5463,0.8347046971321106,0.1652953028678894,83,1.4905125382474756e-06
5464,0.8280338644981384,0.17196613550186157,83,1.4905125382474756e-06
5465,0.8489547967910767,0.15104520320892334,83,1.4905125382474756e-06
5466,0.8352769613265991,0.16472303867340088,83,1.4905125382474756e-06
5467,0.8531715869903564,0.14682841300964355,83,1.4905125382474756e-06
5468,0.8292605876922607,0.17073941230773926,83,1.4905125382474756e-06
5469,0.8255406022071838,0.17445939779281616,83,1.4905125382474756e-06
5470,0.834442675113678,0.16555732488632202,83,1.4905125382474756e-06
5471,0.8354495167732239,0.16455048322677612,83,1.4905125382474756e-06
5472,0.84724360704422,0.15275639295578003,83,1.4905125382474756e-06
5473,0.8387553095817566,0.1612446904182434,83,1.4905125382474756e-06
5474,0.8348049521446228,0.1651950478553772,83,1.4905125382474756e-06
5475,0.8555589318275452,0.14444106817245483,83,1.4905125382474756e-06
5476,0.8481042385101318,0.15189576148986816,83,1.4905125382474756e-06
5477,0.8561720252037048,0.14382797479629517,83,1.4905125382474756e-06
5478,0.8311547040939331,0.1688452959060669,84,1.4159869113351018e-06
5479,0.8280837535858154,0.17191624641418457,84,1.4159869113351018e-06
5480,0.8490003347396851,0.15099966526031494,84,1.4159869113351018e-06
5481,0.8472787141799927,0.15272128582000732,84,1.4159869113351018e-06
5482,0.8501238822937012,0.14987611770629883,84,1.4159869113351018e-06
5483,0.8574445247650146,0.14255547523498535,84,1.4159869113351018e-06
