Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
912,0.9862791895866394,0.013720810413360596,1.0929408073425293,0.024513009935617447,73963.0,760.0,16634128.0,68365.0,0.004426777362823486,0.01099457498639822,0.1645618975162506,0.31666865944862366,183
913,0.9828290343284607,0.017170965671539307,1.079516053199768,0.02779441699385643,75663.0,1792.0,16625864.0,73897.0,0.0045303041115403175,0.02367583103477955,0.17481885850429535,0.34555739164352417,183
914,0.9816719889640808,0.01832801103591919,1.0606836080551147,0.028751567006111145,67787.0,1771.0,16634187.0,73471.0,0.004058621823787689,0.02353738620877266,0.15991762280464172,0.3332444727420807,183
915,0.9824421405792236,0.017557859420776367,1.0786716938018799,0.028168998658657074,84782.0,1632.0,16612669.0,78133.0,0.0050775413401424885,0.02046010084450245,0.18349215388298035,0.3525939881801605,184
916,0.9883206486701965,0.011679351329803467,1.0915690660476685,0.022478248924016953,92154.0,539.0,16605350.0,79173.0,0.005519028287380934,0.006761842407286167,0.20431356132030487,0.37984710931777954,184
917,0.9862711429595947,0.013728857040405273,1.0929135084152222,0.02452070266008377,73951.0,765.0,16634140.0,68360.0,0.004426059313118458,0.01106690801680088,0.16453519463539124,0.31663084030151367,184
918,0.982786238193512,0.017213761806488037,1.0793880224227905,0.027835503220558167,75607.0,1803.0,16625920.0,73886.0,0.004526951350271702,0.023821162059903145,0.17468947172164917,0.3454025685787201,184
919,0.9816286563873291,0.0183713436126709,1.0605788230895996,0.028793418779969215,67727.0,1780.0,16634247.0,73462.0,0.004055029712617397,0.023656999692320824,0.15977607667446136,0.3330816924571991,184
920,0.982475996017456,0.017524003982543945,1.0786664485931396,0.028135430067777634,84774.0,1628.0,16612677.0,78137.0,0.005077062174677849,0.020409954711794853,0.1834748387336731,0.3525853455066681,185
921,0.9883326888084412,0.011667311191558838,1.091601014137268,0.022466648370027542,92183.0,539.0,16605321.0,79173.0,0.005520765203982592,0.006761842407286167,0.20437785983085632,0.3799113929271698,185
922,0.9862755537033081,0.013724446296691895,1.0929187536239624,0.024516388773918152,73967.0,764.0,16634124.0,68361.0,0.0044270167127251625,0.011052440851926804,0.16457079350948334,0.31666865944862366,185
923,0.9828054308891296,0.01719456911087036,1.079422950744629,0.027816850692033768,75632.0,1800.0,16625895.0,73889.0,0.004528447985649109,0.02378152683377266,0.17474722862243652,0.3454672694206238,185
924,0.9816500544548035,0.018349945545196533,1.06061589717865,0.02877260558307171,67780.0,1774.0,16634194.0,73468.0,0.004058202728629112,0.023577257990837097,0.15990111231803894,0.33322086930274963,185
925,0.9824779629707336,0.017522037029266357,1.0786503553390503,0.028133319690823555,84778.0,1629.0,16612673.0,78136.0,0.005077301990240812,0.020422490313649178,0.18348349630832672,0.3525918424129486,186
926,0.9883381724357605,0.011661827564239502,1.0915786027908325,0.022460995241999626,92179.0,538.0,16605325.0,79174.0,0.0055205258540809155,0.006749297492206097,0.20436899363994598,0.37990474700927734,186
927,0.9862732291221619,0.013726770877838135,1.0928879976272583,0.02451838180422783,73954.0,766.0,16634137.0,68359.0,0.004426238592714071,0.011081374250352383,0.16454187035560608,0.31663528084754944,186
928,0.9828088283538818,0.017191171646118164,1.0794285535812378,0.027813546359539032,75645.0,1797.0,16625882.0,73892.0,0.004529226571321487,0.023741891607642174,0.17477726936340332,0.3455042541027069,186
929,0.9816560745239258,0.01834392547607422,1.0606008768081665,0.028766494244337082,67770.0,1773.0,16634204.0,73469.0,0.004057604353874922,0.023563966155052185,0.15987750887870789,0.3331996500492096,186
930,0.9824913144111633,0.01750868558883667,1.0786434412002563,0.02812003344297409,84781.0,1628.0,16612670.0,78137.0,0.005077481735497713,0.020409954711794853,0.18348999321460724,0.35260048508644104,187
931,0.9883514046669006,0.011648595333099365,1.0916283130645752,0.02244839072227478,92198.0,537.0,16605306.0,79175.0,0.005521663464605808,0.006736752111464739,0.204411119222641,0.37994909286499023,187
932,0.9862786531448364,0.013721346855163574,1.092923879623413,0.024513371288776398,73967.0,764.0,16634124.0,68361.0,0.0044270167127251625,0.011052440851926804,0.16457079350948334,0.31666865944862366,187
933,0.9828159809112549,0.017184019088745117,1.0794578790664673,0.027806757017970085,75662.0,1797.0,16625865.0,73892.0,0.004530244506895542,0.023741891607642174,0.1748165488243103,0.3455435335636139,187
934,0.9816592931747437,0.018340706825256348,1.0606508255004883,0.02876380831003189,67805.0,1772.0,16634169.0,73470.0,0.004059699829667807,0.023550676181912422,0.1599600911140442,0.3332845866680145,187
935,0.9824927449226379,0.01750725507736206,1.0786601305007935,0.028118785470724106,84769.0,1629.0,16612682.0,78136.0,0.00507676275447011,0.020422490313649178,0.18346402049064636,0.35257235169410706,188
936,0.9883552193641663,0.01164478063583374,1.0916551351547241,0.02244488336145878,92202.0,535.0,16605302.0,79177.0,0.005521903280168772,0.0067116618156433105,0.20441998541355133,0.37996238470077515,188
937,0.9862735867500305,0.013726413249969482,1.0929291248321533,0.024518441408872604,73963.0,768.0,16634128.0,68357.0,0.004426777362823486,0.011110307648777962,0.1645618975162506,0.3166508674621582,188
938,0.9828172326087952,0.017182767391204834,1.079490303993225,0.027805842459201813,75674.0,1794.0,16625853.0,73895.0,0.004530963022261858,0.02370225451886654,0.17484427988529205,0.3455781638622284,188
939,0.9816622734069824,0.018337726593017578,1.0607001781463623,0.028761349618434906,67822.0,1772.0,16634152.0,73470.0,0.004060717765241861,0.023550676181912422,0.16000019013881683,0.333324670791626,188
940,0.9825051426887512,0.01749485731124878,1.0786943435668945,0.028106851503252983,84808.0,1625.0,16612643.0,78140.0,0.0050790985114872456,0.02037234418094158,0.18354842066764832,0.35266542434692383,189
941,0.9883497357368469,0.011650264263153076,1.0916653871536255,0.022450415417551994,92208.0,535.0,16605296.0,79177.0,0.005522262305021286,0.0067116618156433105,0.20443329215049744,0.37997570633888245,189
942,0.9862788319587708,0.013721168041229248,1.0929735898971558,0.024513691663742065,73979.0,764.0,16634112.0,68361.0,0.004427735228091478,0.011052440851926804,0.1645974963903427,0.31669536232948303,189
943,0.9828236103057861,0.017176389694213867,1.0794973373413086,0.02779959887266159,75670.0,1796.0,16625857.0,73893.0,0.004530723672360182,0.02372867986559868,0.17483502626419067,0.3455643057823181,189
944,0.9816634058952332,0.018336594104766846,1.0607324838638306,0.028760552406311035,67831.0,1771.0,16634143.0,73471.0,0.004061256535351276,0.02353738620877266,0.16002142429351807,0.33334827423095703,189
945,0.9825047254562378,0.017495274543762207,1.078689694404602,0.02810721844434738,84814.0,1627.0,16612637.0,78138.0,0.005079458002001047,0.02039741724729538,0.18356141448020935,0.35267406702041626,190
946,0.9883458614349365,0.011654138565063477,1.0916180610656738,0.022453777492046356,92189.0,537.0,16605315.0,79175.0,0.005521124694496393,0.006736752111464739,0.20439116656780243,0.37992915511131287,190
947,0.9862796664237976,0.013720333576202393,1.0929007530212402,0.024512138217687607,73951.0,762.0,16634140.0,68363.0,0.004426059313118458,0.0110235083848238,0.16453519463539124,0.3166375160217285,190
948,0.9828360080718994,0.017163991928100586,1.0795259475708008,0.02778761088848114,75685.0,1793.0,16625842.0,73896.0,0.004531621467322111,0.023689042776823044,0.17486968636512756,0.34560590982437134,190
949,0.9816679954528809,0.01833200454711914,1.0607273578643799,0.02875595912337303,67816.0,1772.0,16634158.0,73470.0,0.00406035827472806,0.023550676181912422,0.15998603403568268,0.3333105146884918,190
950,0.9824953079223633,0.01750469207763672,1.0787053108215332,0.028116697445511818,84825.0,1626.0,16612626.0,78139.0,0.005080116912722588,0.020384879782795906,0.18358522653579712,0.35270005464553833,191
951,0.9883483648300171,0.01165163516998291,1.0916173458099365,0.022451292723417282,92199.0,536.0,16605305.0,79176.0,0.005521723534911871,0.006724207196384668,0.20441333949565887,0.379953533411026,191
952,0.9862793684005737,0.01372063159942627,1.092907190322876,0.02451249584555626,73954.0,760.0,16634137.0,68365.0,0.004426238592714071,0.01099457498639822,0.16454187035560608,0.3166486322879791,191
953,0.9828343391418457,0.017165660858154297,1.0795114040374756,0.027789119631052017,75671.0,1792.0,16625856.0,73897.0,0.004530783277004957,0.02367583103477955,0.17483733594417572,0.34557586908340454,191
954,0.9816702604293823,0.018329739570617676,1.0607315301895142,0.02875375747680664,67828.0,1773.0,16634146.0,73469.0,0.004061076790094376,0.023563966155052185,0.160014346241951,0.3333364725112915,191
955,0.98248690366745,0.01751309633255005,1.0786657333374023,0.028124623000621796,84785.0,1627.0,16612666.0,78138.0,0.005077721085399389,0.02039741724729538,0.18349865078926086,0.3526113033294678,192
956,0.988339900970459,0.011660099029541016,1.0915606021881104,0.022459104657173157,92162.0,538.0,16605342.0,79174.0,0.005519507452845573,0.006749297492206097,0.20433130860328674,0.3798670768737793,192
957,0.9862769246101379,0.01372307538986206,1.0928699970245361,0.024514544755220413,73931.0,765.0,16634160.0,68360.0,0.00442486209794879,0.01106690801680088,0.1644906997680664,0.31658634543418884,192
958,0.9828282594680786,0.017171740531921387,1.0794607400894165,0.027794629335403442,75665.0,1790.0,16625862.0,73899.0,0.004530424252152443,0.02364940755069256,0.17482347786426544,0.34556663036346436,192
959,0.9816697835922241,0.01833021640777588,1.0606739521026611,0.028753653168678284,67784.0,1770.0,16634190.0,73472.0,0.004058442544192076,0.023524096235632896,0.15991054475307465,0.33323976397514343,192
960,0.9824956655502319,0.017504334449768066,1.078695297241211,0.028116242960095406,84787.0,1627.0,16612664.0,78138.0,0.005077840760350227,0.02039741724729538,0.18350297212600708,0.3526156544685364,193
961,0.9883293509483337,0.01167064905166626,1.0915460586547852,0.022469401359558105,92137.0,538.0,16605367.0,79174.0,0.005518010351806879,0.006749297492206097,0.20427587628364563,0.3798116445541382,193
962,0.986278235912323,0.013721764087677002,1.0929323434829712,0.02451387047767639,73971.0,762.0,16634120.0,68363.0,0.004427256062626839,0.0110235083848238,0.16457968950271606,0.31668201088905334,193
963,0.9828329086303711,0.017167091369628906,1.079484462738037,0.027790265157818794,75650.0,1791.0,16625877.0,73898.0,0.004529525991529226,0.023662619292736053,0.17478881776332855,0.3455296456813812,193
964,0.9816709756851196,0.01832902431488037,1.0606846809387207,0.028752580285072327,67768.0,1771.0,16634206.0,73471.0,0.004057484678924084,0.02353738620877266,0.15987280011177063,0.3331996500492096,193
965,0.9824785590171814,0.017521440982818604,1.0786280632019043,0.02813250757753849,84751.0,1628.0,16612700.0,78137.0,0.0050756847485899925,0.020409954711794853,0.18342506885528564,0.35253557562828064,194
966,0.9883249998092651,0.011675000190734863,1.0915058851242065,0.022473309189081192,92113.0,539.0,16605391.0,79173.0,0.00551657285541296,0.006761842407286167,0.2042226642370224,0.37975621223449707,194
967,0.9862746000289917,0.0137253999710083,1.0928912162780762,0.024517059326171875,73950.0,767.0,16634141.0,68358.0,0.004425999242812395,0.011095840483903885,0.16453295946121216,0.31662416458129883,194
968,0.9828081130981445,0.01719188690185547,1.0793859958648682,0.027813829481601715,75620.0,1796.0,16625907.0,73893.0,0.00452772993594408,0.02372867986559868,0.17471951246261597,0.3454487919807434,194
969,0.9816532731056213,0.018346726894378662,1.0605939626693726,0.028769198805093765,67731.0,1774.0,16634243.0,73468.0,0.0040552690625190735,0.023577257990837097,0.15978550910949707,0.33310529589653015,194
970,0.9824842810630798,0.017515718936920166,1.0785729885101318,0.028126291930675507,84738.0,1632.0,16612713.0,78133.0,0.005074906162917614,0.02046010084450245,0.18339692056179047,0.35249876976013184,195
971,0.988325297832489,0.011674702167510986,1.091485619544983,0.022472810000181198,92115.0,539.0,16605389.0,79173.0,0.0055166929960250854,0.006761842407286167,0.20422710478305817,0.37976065278053284,195
972,0.9862739443778992,0.01372605562210083,1.092780590057373,0.024516601115465164,73899.0,763.0,16634192.0,68362.0,0.004422946833074093,0.011037974618375301,0.1644195020198822,0.3165195882320404,195
973,0.9828003644943237,0.01719963550567627,1.0793482065200806,0.027821119874715805,75622.0,1795.0,16625905.0,73894.0,0.0045278496108949184,0.023715468123555183,0.17472413182258606,0.34545573592185974,195
974,0.9816499352455139,0.018350064754486084,1.0605189800262451,0.02877175435423851,67703.0,1775.0,16634271.0,73467.0,0.004053592681884766,0.02359054796397686,0.15971945226192474,0.333036869764328,195
975,0.9825020432472229,0.0174979567527771,1.0786418914794922,0.028109397739171982,84764.0,1628.0,16612687.0,78137.0,0.005076463334262371,0.020409954711794853,0.18345320224761963,0.3525637090206146,196
976,0.988335371017456,0.011664628982543945,1.0915337800979614,0.022463319823145866,92133.0,540.0,16605371.0,79172.0,0.005517771001905203,0.006774387788027525,0.2042670100927353,0.3797983229160309,196
977,0.9862804412841797,0.013719558715820312,1.092846393585205,0.024510826915502548,73915.0,761.0,16634176.0,68364.0,0.004423904698342085,0.011009041219949722,0.1644551008939743,0.31655964255332947,196
978,0.9828238487243652,0.017176151275634766,1.0794612169265747,0.027799000963568687,75655.0,1791.0,16625872.0,73898.0,0.004529825411736965,0.023662619292736053,0.17480036616325378,0.34554120898246765,196
979,0.9816728830337524,0.01832711696624756,1.0606167316436768,0.028750013560056686,67768.0,1773.0,16634206.0,73469.0,0.004057484678924084,0.023563966155052185,0.15987280011177063,0.33319494128227234,196
980,0.9824687838554382,0.017531216144561768,1.0785770416259766,0.028141673654317856,84733.0,1630.0,16612718.0,78135.0,0.005074606742709875,0.02043502777814865,0.18338610231876373,0.3524922728538513,197
981,0.9883270859718323,0.011672914028167725,1.0914829969406128,0.02247101441025734,92119.0,544.0,16605385.0,79168.0,0.005516932345926762,0.0068245683796703815,0.2042359709739685,0.37975841760635376,197
982,0.986274778842926,0.013725221157073975,1.0927433967590332,0.02451540343463421,73885.0,763.0,16634206.0,68362.0,0.004422109108418226,0.011037974618375301,0.16438834369182587,0.31648844480514526,197
983,0.9827962517738342,0.01720374822616577,1.079361915588379,0.027825329452753067,75628.0,1797.0,16625899.0,73892.0,0.004528208635747433,0.023741891607642174,0.17473798990249634,0.3454649746417999,197
984,0.9816486835479736,0.018351316452026367,1.0605138540267944,0.02877294272184372,67722.0,1776.0,16634252.0,73466.0,0.004054730292409658,0.023603837937116623,0.15976427495479584,0.33307933807373047,197
985,0.9824432730674744,0.017556726932525635,1.0785229206085205,0.028166387230157852,84692.0,1636.0,16612759.0,78129.0,0.005072151310741901,0.020510248839855194,0.18329736590385437,0.3523905575275421,198
986,0.9883247017860413,0.01167529821395874,1.0914618968963623,0.022473163902759552,92097.0,545.0,16605407.0,79167.0,0.005515614990144968,0.006837113760411739,0.20418719947338104,0.3797074258327484,198
987,0.9862691760063171,0.013730823993682861,1.0927340984344482,0.024520857259631157,73884.0,765.0,16634207.0,68360.0,0.0044220490381121635,0.01106690801680088,0.16438612341880798,0.3164817690849304,198
988,0.9827709197998047,0.017229080200195312,1.079326868057251,0.027850057929754257,75608.0,1804.0,16625919.0,73885.0,0.0045270114205777645,0.02383437566459179,0.17469178140163422,0.3454025685787201,198
989,0.9816256761550903,0.018374323844909668,1.0604671239852905,0.028795253485441208,67690.0,1777.0,16634284.0,73465.0,0.004052814561873674,0.023617127910256386,0.1596887856721878,0.3330014944076538,198
990,0.9824522137641907,0.017547786235809326,1.0785315036773682,0.02815762348473072,84707.0,1634.0,16612744.0,78131.0,0.005073049571365118,0.020485175773501396,0.18332983553409576,0.3524273633956909,199
991,0.9883319735527039,0.011668026447296143,1.0914638042449951,0.022465985268354416,92124.0,541.0,16605380.0,79171.0,0.0055172317661345005,0.006786933168768883,0.20424705743789673,0.37977614998817444,199
