Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
904,0.9849056601524353,0.015094339847564697,1.2590656280517578,0.02753405272960663,72913.0,680.0,16629061.0,74562.0,0.004365531727671623,0.009037505835294724,0.17201046645641327,0.34791111946105957,181
905,0.9846108555793762,0.01538914442062378,1.2745895385742188,0.027981147170066833,91100.0,973.0,16606351.0,78792.0,0.0054559228010475636,0.012198332697153091,0.1971660852432251,0.3676941990852356,182
906,0.9861807227134705,0.013819277286529541,1.2799750566482544,0.026480834931135178,98137.0,927.0,16599367.0,78785.0,0.005877345334738493,0.011629365384578705,0.21757841110229492,0.39225172996520996,182
907,0.985083818435669,0.014916181564331055,1.2975389957427979,0.027742410078644753,79923.0,802.0,16628168.0,68323.0,0.004783490672707558,0.011602169834077358,0.17782242596149445,0.3298357427120209,182
908,0.9824943542480469,0.017505645751953125,1.2689406871795654,0.03001999482512474,80755.0,1533.0,16620772.0,74156.0,0.004835186526179314,0.02025393396615982,0.18658389151096344,0.3579208254814148,182
909,0.9849010705947876,0.015098929405212402,1.259033203125,0.027538273483514786,72879.0,681.0,16629095.0,74561.0,0.004363496322184801,0.009050795808434486,0.1719302535057068,0.34782853722572327,182
910,0.9846108555793762,0.01538914442062378,1.274585485458374,0.02798110619187355,91103.0,972.0,16606348.0,78793.0,0.005456102080643177,0.012185796163976192,0.19717258214950562,0.367702841758728,183
911,0.9861817359924316,0.01381826400756836,1.2799673080444336,0.026479754596948624,98123.0,925.0,16599381.0,78787.0,0.005876507144421339,0.011604275554418564,0.21754737198352814,0.39222511649131775,183
912,0.9850860834121704,0.01491391658782959,1.2975449562072754,0.027740227058529854,79945.0,801.0,16628146.0,68324.0,0.004784807562828064,0.011587703600525856,0.17787137627601624,0.32988694310188293,183
913,0.9824934601783752,0.017506539821624756,1.2689424753189087,0.030020900070667267,80756.0,1536.0,16620771.0,74153.0,0.004835246596485376,0.020293569192290306,0.1865862011909485,0.3579162061214447,183
914,0.984900951385498,0.015099048614501953,1.2590359449386597,0.027538416907191277,72881.0,680.0,16629093.0,74562.0,0.004363615997135639,0.009037505835294724,0.17193497717380524,0.34783563017845154,183
915,0.9846100807189941,0.01538991928100586,1.2745921611785889,0.027981940656900406,91105.0,973.0,16606346.0,78792.0,0.005456222221255302,0.012198332697153091,0.19717690348625183,0.36770501732826233,184
916,0.9861806035041809,0.013819396495819092,1.2799824476242065,0.026481028646230698,98132.0,926.0,16599372.0,78786.0,0.005877045914530754,0.011616820469498634,0.2175673246383667,0.3922428488731384,184
917,0.9850851893424988,0.01491481065750122,1.2975506782531738,0.027741169556975365,79952.0,801.0,16628139.0,68324.0,0.004785226657986641,0.011587703600525856,0.1778869479894638,0.3299024999141693,184
918,0.9824928641319275,0.01750713586807251,1.2689529657363892,0.03002159297466278,80767.0,1536.0,16620760.0,74153.0,0.0048359050415456295,0.020293569192290306,0.1866116225719452,0.3579416275024414,184
919,0.9849026203155518,0.015097379684448242,1.2590421438217163,0.027536828070878983,72889.0,680.0,16629085.0,74562.0,0.0043640946969389915,0.009037505835294724,0.17195384204387665,0.34785449504852295,184
920,0.9846127033233643,0.015387296676635742,1.2746025323867798,0.027979448437690735,91137.0,972.0,16606314.0,78793.0,0.005458138417452574,0.012185796163976192,0.19724616408348083,0.36777642369270325,185
921,0.986181378364563,0.013818621635437012,1.2799954414367676,0.02648038975894451,98145.0,924.0,16599359.0,78788.0,0.005877824500203133,0.011591730639338493,0.2175961434841156,0.3922761082649231,185
922,0.9850844740867615,0.014915525913238525,1.2975705862045288,0.02774207666516304,79986.0,801.0,16628105.0,68324.0,0.004787261597812176,0.011587703600525856,0.17796260118484497,0.3299781382083893,185
923,0.9824931621551514,0.017506837844848633,1.2689708471298218,0.03002147749066353,80807.0,1536.0,16620720.0,74153.0,0.004838299937546253,0.020293569192290306,0.18670403957366943,0.35803404450416565,185
924,0.9849041104316711,0.015095889568328857,1.2590492963790894,0.027535423636436462,72893.0,681.0,16629081.0,74561.0,0.004364334512501955,0.009050795808434486,0.17196328938007355,0.3478615880012512,185
925,0.9846107363700867,0.01538926362991333,1.2745928764343262,0.02798129990696907,91120.0,972.0,16606331.0,78793.0,0.005457120481878519,0.012185796163976192,0.19720937311649323,0.36773964762687683,186
926,0.9861788749694824,0.013821125030517578,1.279979944229126,0.026482712477445602,98130.0,927.0,16599374.0,78785.0,0.005876926239579916,0.011629365384578705,0.21756288409233093,0.39223620295524597,186
927,0.9850822687149048,0.014917731285095215,1.2975475788116455,0.027744028717279434,79954.0,802.0,16628137.0,68323.0,0.004785346332937479,0.011602169834077358,0.17789140343666077,0.3299047350883484,186
928,0.9824926853179932,0.017507314682006836,1.268952488899231,0.03002176433801651,80777.0,1533.0,16620750.0,74156.0,0.004836503881961107,0.02025393396615982,0.18663471937179565,0.3579716682434082,186
929,0.9849040508270264,0.015095949172973633,1.2590309381484985,0.027535298839211464,72885.0,680.0,16629089.0,74562.0,0.004363855347037315,0.009037505835294724,0.17194440960884094,0.34784504771232605,186
930,0.984611451625824,0.015388548374176025,1.274594783782959,0.027980610728263855,91129.0,973.0,16606322.0,78792.0,0.005457659251987934,0.012198332697153091,0.19722884893417358,0.3677569627761841,187
931,0.9861799478530884,0.013820052146911621,1.2799830436706543,0.02648168057203293,98128.0,927.0,16599376.0,78785.0,0.005876806564629078,0.011629365384578705,0.21755845844745636,0.3922317624092102,187
932,0.9850831627845764,0.014916837215423584,1.297541856765747,0.027743086218833923,79950.0,802.0,16628141.0,68323.0,0.004785106983035803,0.011602169834077358,0.17788249254226685,0.32989582419395447,187
933,0.982491672039032,0.017508327960968018,1.2689543962478638,0.030022788792848587,80784.0,1534.0,16620743.0,74155.0,0.004836922977119684,0.020267145708203316,0.18665088713169098,0.3579855263233185,187
934,0.9849027395248413,0.015097260475158691,1.2590301036834717,0.02753658965229988,72886.0,680.0,16629088.0,74562.0,0.004363915417343378,0.009037505835294724,0.17194676399230957,0.34784743189811707,187
935,0.9846102595329285,0.015389740467071533,1.274578332901001,0.027981625869870186,91089.0,973.0,16606362.0,78792.0,0.005455263890326023,0.012198332697153091,0.19714228808879852,0.3676703870296478,188
936,0.98618084192276,0.01381915807723999,1.2799677848815918,0.026480644941329956,98110.0,926.0,16599394.0,78786.0,0.0058757285587489605,0.011616820469498634,0.21751855313777924,0.39219406247138977,188
937,0.9850831627845764,0.014916837215423584,1.2975378036499023,0.02774304710328579,79943.0,801.0,16628148.0,68324.0,0.004784687887877226,0.011587703600525856,0.17786692082881927,0.3298824727535248,188
938,0.9824885129928589,0.017511487007141113,1.268939733505249,0.030025769025087357,80768.0,1534.0,16620759.0,74155.0,0.004835965111851692,0.020267145708203316,0.18661393225193024,0.35794857144355774,188
939,0.9848994612693787,0.015100538730621338,1.2590155601501465,0.0275396890938282,72879.0,681.0,16629095.0,74561.0,0.004363496322184801,0.009050795808434486,0.1719302535057068,0.34782853722572327,188
940,0.9846093654632568,0.015390634536743164,1.2745705842971802,0.027982432395219803,91082.0,973.0,16606369.0,78792.0,0.005454844795167446,0.012198332697153091,0.19712713360786438,0.3676552474498749,189
941,0.9861801862716675,0.01381981372833252,1.279975414276123,0.026481369510293007,98128.0,927.0,16599376.0,78785.0,0.005876806564629078,0.011629365384578705,0.21755845844745636,0.3922317624092102,189
942,0.9850828051567078,0.014917194843292236,1.2975395917892456,0.027743417769670486,79958.0,802.0,16628133.0,68323.0,0.004785585682839155,0.011602169834077358,0.1779002994298935,0.3299136161804199,189
943,0.9824902415275574,0.017509758472442627,1.268937587738037,0.030024036765098572,80768.0,1531.0,16620759.0,74158.0,0.004835965111851692,0.02022751048207283,0.18661393225193024,0.3579554855823517,189
944,0.9848999977111816,0.01510000228881836,1.259009599685669,0.027539096772670746,72881.0,681.0,16629093.0,74561.0,0.004363615997135639,0.009050795808434486,0.17193497717380524,0.3478332757949829,189
945,0.9846085906028748,0.015391409397125244,1.2745754718780518,0.027983250096440315,91085.0,972.0,16606366.0,78793.0,0.00545502407476306,0.012185796163976192,0.1971336305141449,0.3676638901233673,190
946,0.9861807823181152,0.013819217681884766,1.2799779176712036,0.02648080512881279,98131.0,926.0,16599373.0,78786.0,0.005876986309885979,0.011616820469498634,0.21756510436534882,0.39224064350128174,190
947,0.9850825071334839,0.014917492866516113,1.2975502014160156,0.02774382010102272,79962.0,802.0,16628129.0,68323.0,0.004785825032740831,0.011602169834077358,0.17790919542312622,0.32992252707481384,190
948,0.9824913144111633,0.01750868558883667,1.2689454555511475,0.030023053288459778,80791.0,1529.0,16620736.0,74160.0,0.004837342072278261,0.02020108513534069,0.1866670697927475,0.35801324248313904,190
949,0.9849008917808533,0.015099108219146729,1.2590112686157227,0.027538228780031204,72884.0,681.0,16629090.0,74561.0,0.00436379574239254,0.009050795808434486,0.17194205522537231,0.3478403389453888,190
950,0.984607994556427,0.015392005443572998,1.2745665311813354,0.02798375114798546,91092.0,973.0,16606359.0,78792.0,0.005455443635582924,0.012198332697153091,0.19714877009391785,0.36767688393592834,191
951,0.986181378364563,0.013818621635437012,1.2799630165100098,0.026480065658688545,98128.0,927.0,16599376.0,78785.0,0.005876806564629078,0.011629365384578705,0.21755845844745636,0.3922317624092102,191
952,0.9850831627845764,0.014916837215423584,1.2975388765335083,0.027743056416511536,79968.0,802.0,16628123.0,68323.0,0.004786184057593346,0.011602169834077358,0.1779225468635559,0.32993587851524353,191
953,0.9824915528297424,0.01750844717025757,1.2689270973205566,0.03002263233065605,80798.0,1529.0,16620729.0,74160.0,0.004837761167436838,0.02020108513534069,0.18668323755264282,0.35802942514419556,191
954,0.984902024269104,0.015097975730895996,1.2590008974075317,0.02753700502216816,72886.0,680.0,16629088.0,74562.0,0.004363915417343378,0.009037505835294724,0.17194676399230957,0.34784743189811707,191
955,0.9846071600914001,0.015392839908599854,1.2745649814605713,0.027984561398625374,91097.0,973.0,16606354.0,78792.0,0.005455743055790663,0.012198332697153091,0.19715960323810577,0.3676877021789551,192
956,0.9861816167831421,0.01381838321685791,1.2799649238586426,0.026479847729206085,98130.0,926.0,16599374.0,78786.0,0.005876926239579916,0.011616820469498634,0.21756288409233093,0.39223840832710266,192
957,0.9850841164588928,0.014915883541107178,1.297530174255371,0.02774202637374401,79945.0,802.0,16628146.0,68323.0,0.004784807562828064,0.011602169834077358,0.17787137627601624,0.32988470792770386,192
958,0.9824920892715454,0.01750791072845459,1.2689223289489746,0.03002205491065979,80771.0,1529.0,16620756.0,74160.0,0.004836144391447306,0.02020108513534069,0.18662086129188538,0.3579670488834381,192
959,0.984901487827301,0.015098512172698975,1.2590030431747437,0.02753755822777748,72881.0,680.0,16629093.0,74562.0,0.004363615997135639,0.009037505835294724,0.17193497717380524,0.34783563017845154,192
960,0.9846085906028748,0.015391409397125244,1.2745723724365234,0.02798321843147278,91115.0,974.0,16606336.0,78791.0,0.00545682106167078,0.01221086923032999,0.1971985548734665,0.3677245080471039,193
961,0.9861822128295898,0.013817787170410156,1.2799724340438843,0.026479333639144897,98143.0,926.0,16599361.0,78786.0,0.0058777048252522945,0.011616820469498634,0.21759170293807983,0.39226722717285156,193
962,0.9850844740867615,0.014915525913238525,1.2975378036499023,0.027741748839616776,79956.0,802.0,16628135.0,68323.0,0.004785466007888317,0.011602169834077358,0.17789584398269653,0.32990917563438416,193
963,0.9824953079223633,0.01750469207763672,1.2689273357391357,0.030018918216228485,80796.0,1529.0,16620731.0,74160.0,0.004837641492486,0.02020108513534069,0.18667861819267273,0.35802480578422546,193
964,0.9849053621292114,0.015094637870788574,1.2590121030807495,0.027533812448382378,72892.0,680.0,16629082.0,74562.0,0.004364274442195892,0.009037505835294724,0.17196092009544373,0.3478615880012512,193
965,0.9846062660217285,0.015393733978271484,1.2745580673217773,0.027985377237200737,91100.0,973.0,16606351.0,78792.0,0.0054559228010475636,0.012198332697153091,0.1971660852432251,0.3676941990852356,194
966,0.9861818552017212,0.013818144798278809,1.2799538373947144,0.026479501277208328,98121.0,926.0,16599383.0,78786.0,0.005876387469470501,0.011616820469498634,0.21754293143749237,0.3922184705734253,194
967,0.9850851893424988,0.01491481065750122,1.2975363731384277,0.027741026133298874,79958.0,802.0,16628133.0,68323.0,0.004785585682839155,0.011602169834077358,0.1779002994298935,0.3299136161804199,194
968,0.9824936985969543,0.017506301403045654,1.268918752670288,0.030020426958799362,80801.0,1529.0,16620726.0,74160.0,0.004837940912693739,0.02020108513534069,0.18669016659259796,0.3580363690853119,194
969,0.9849030375480652,0.015096962451934814,1.2589967250823975,0.02753596007823944,72881.0,681.0,16629093.0,74561.0,0.004363615997135639,0.009050795808434486,0.17193497717380524,0.3478332757949829,194
970,0.9846065640449524,0.015393435955047607,1.274550199508667,0.02798500284552574,91078.0,972.0,16606373.0,78793.0,0.005454604979604483,0.012185796163976192,0.19711847603321075,0.36764875054359436,195
971,0.9861811995506287,0.013818800449371338,1.2799458503723145,0.026480071246623993,98116.0,927.0,16599388.0,78785.0,0.005876088049262762,0.011629365384578705,0.21753184497356415,0.392205148935318,195
972,0.9850839376449585,0.014916062355041504,1.2975265979766846,0.027742166072130203,79949.0,802.0,16628142.0,68323.0,0.00478504691272974,0.011602169834077358,0.17788027226924896,0.3298936188220978,195
973,0.9824931621551514,0.017506837844848633,1.2689180374145508,0.030020948499441147,80788.0,1529.0,16620739.0,74160.0,0.00483716232702136,0.02020108513534069,0.18666014075279236,0.3580063283443451,195
974,0.9849032759666443,0.015096724033355713,1.2589913606643677,0.02753566950559616,72878.0,681.0,16629096.0,74561.0,0.004363436251878738,0.009050795808434486,0.17192789912223816,0.34782618284225464,195
975,0.9846072793006897,0.015392720699310303,1.2745423316955566,0.027984216809272766,91070.0,974.0,16606381.0,78791.0,0.005454125814139843,0.01221086923032999,0.1971011608839035,0.3676271140575409,196
976,0.9861810207366943,0.013818979263305664,1.2799445390701294,0.026480235159397125,98096.0,927.0,16599408.0,78785.0,0.005874889902770519,0.011629365384578705,0.21748751401901245,0.3921608328819275,196
977,0.9850826859474182,0.014917314052581787,1.2975187301635742,0.027743328362703323,79935.0,802.0,16628156.0,68323.0,0.0047842091880738735,0.011602169834077358,0.17784912884235382,0.32986244559288025,196
978,0.982490599155426,0.017509400844573975,1.2689189910888672,0.030023496598005295,80785.0,1532.0,16620742.0,74157.0,0.004836983047425747,0.020240722224116325,0.18665319681167603,0.3579924702644348,196
979,0.9848990440368652,0.015100955963134766,1.2589867115020752,0.0275398138910532,72871.0,682.0,16629103.0,74560.0,0.0043630171567201614,0.009064086712896824,0.17191138863563538,0.3478073179721832,196
980,0.984613835811615,0.01538616418838501,1.2745771408081055,0.027978073805570602,91143.0,973.0,16606308.0,78792.0,0.005458497907966375,0.012198332697153091,0.19725915789604187,0.36778727173805237,197
981,0.9861835837364197,0.013816416263580322,1.279970645904541,0.026477959007024765,98134.0,924.0,16599370.0,78788.0,0.0058771660551428795,0.011591730639338493,0.21757175028324127,0.39225172996520996,197
982,0.9850850105285645,0.014914989471435547,1.2975530624389648,0.02774137072265148,79985.0,802.0,16628106.0,68323.0,0.004787201527506113,0.011602169834077358,0.1779603660106659,0.3299736976623535,197
