Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
919,0.9917292594909668,0.008270740509033203,1.1237056255340576,0.01942509040236473,50630.0,918.0,16651344.0,74324.0,0.003031378146260977,0.012200633063912392,0.11944220960140228,0.2947813868522644,184
920,0.989441454410553,0.010558545589447021,1.1311637163162231,0.021764598786830902,53995.0,1629.0,16643456.0,78136.0,0.003233727067708969,0.020422490313649178,0.11686040461063385,0.28596875071525574,185
921,0.9904265403747559,0.00957345962524414,1.143296718597412,0.02091069146990776,61629.0,1631.0,16635875.0,78081.0,0.003690910991281271,0.02046116068959236,0.13663694262504578,0.30974942445755005,185
922,0.9909511804580688,0.009048819541931152,1.1412657499313354,0.02037098817527294,43343.0,972.0,16664748.0,68153.0,0.0025941324420273304,0.01406148262321949,0.09643478691577911,0.2480698823928833,185
923,0.9914085865020752,0.008591413497924805,1.1416215896606445,0.019921714439988136,57433.0,974.0,16644094.0,74715.0,0.0034387873020023108,0.012868448160588741,0.13269856572151184,0.30532708764076233,185
924,0.9917320609092712,0.00826793909072876,1.1237317323684692,0.01942257583141327,50645.0,917.0,16651329.0,74325.0,0.0030322764068841934,0.012187342159450054,0.11947759985923767,0.2948191463947296,185
925,0.9894364476203918,0.010563552379608154,1.1311513185501099,0.021769430488348007,53975.0,1630.0,16643476.0,78135.0,0.0032325293868780136,0.02043502777814865,0.11681711673736572,0.2859233021736145,186
926,0.990422248840332,0.009577751159667969,1.1432770490646362,0.020914744585752487,61611.0,1633.0,16635893.0,78079.0,0.0036898329854011536,0.020486250519752502,0.13659703731536865,0.30970507860183716,186
927,0.9909489154815674,0.009051084518432617,1.1412348747253418,0.020372923463582993,43317.0,973.0,16664774.0,68152.0,0.002592576202005148,0.014075949788093567,0.0963769406080246,0.2480098009109497,186
928,0.9914092421531677,0.008590757846832275,1.141623854637146,0.019921090453863144,57450.0,976.0,16644077.0,74713.0,0.0034398052375763655,0.012894872575998306,0.13273784518241882,0.30536171793937683,186
929,0.9917328357696533,0.00826716423034668,1.123721957206726,0.019421711564064026,50642.0,917.0,16651332.0,74325.0,0.0030320966616272926,0.012187342159450054,0.1194705218076706,0.29481205344200134,186
930,0.9894394874572754,0.01056051254272461,1.1311867237091064,0.021766774356365204,53991.0,1630.0,16643460.0,78135.0,0.0032334874849766493,0.02043502777814865,0.11685174703598022,0.285957932472229,187
931,0.9904255867004395,0.009574413299560547,1.143308401107788,0.020911753177642822,61616.0,1631.0,16635888.0,78081.0,0.0036901324056088924,0.02046116068959236,0.13660812377929688,0.30972060561180115,187
932,0.9909496307373047,0.009050369262695312,1.1412713527679443,0.020372578874230385,43328.0,972.0,16664763.0,68153.0,0.002593234647065401,0.01406148262321949,0.0964014083147049,0.24803650379180908,187
933,0.9914097785949707,0.008590221405029297,1.1416479349136353,0.019920798018574715,57448.0,974.0,16644079.0,74715.0,0.0034396855626255274,0.012868448160588741,0.13273322582244873,0.30536171793937683,187
934,0.9917322993278503,0.008267700672149658,1.1237568855285645,0.019422590732574463,50645.0,917.0,16651329.0,74325.0,0.0030322764068841934,0.012187342159450054,0.11947759985923767,0.2948191463947296,187
935,0.9894396066665649,0.010560393333435059,1.1311513185501099,0.02176630310714245,53981.0,1629.0,16643470.0,78136.0,0.0032328886445611715,0.020422490313649178,0.11683010309934616,0.28593844175338745,188
936,0.9904307723045349,0.009569227695465088,1.143288016319275,0.020906414836645126,61621.0,1630.0,16635883.0,78082.0,0.0036904318258166313,0.02044861577451229,0.1366192102432251,0.30973389744758606,188
937,0.9909507632255554,0.00904923677444458,1.141234040260315,0.0203710850328207,43330.0,972.0,16664761.0,68153.0,0.002593354322016239,0.01406148262321949,0.09640586376190186,0.24804095923900604,188
938,0.9914097189903259,0.008590281009674072,1.141621708869934,0.01992059499025345,57462.0,977.0,16644065.0,74712.0,0.0034405237529426813,0.012908084318041801,0.13276556134223938,0.30538713932037354,188
939,0.9917329549789429,0.008267045021057129,1.1237308979034424,0.019421681761741638,50645.0,917.0,16651329.0,74325.0,0.0030322764068841934,0.012187342159450054,0.11947759985923767,0.2948191463947296,188
940,0.9894363284111023,0.010563671588897705,1.131131649017334,0.02176935225725174,53962.0,1630.0,16643489.0,78135.0,0.003231750801205635,0.02043502777814865,0.11678898334503174,0.2858951687812805,189
941,0.9904240369796753,0.009575963020324707,1.1432673931121826,0.020912878215312958,61607.0,1633.0,16635897.0,78079.0,0.0036895934026688337,0.020486250519752502,0.1365881711244583,0.309696227312088,189
942,0.9909495711326599,0.009050428867340088,1.1412243843078613,0.020372167229652405,43324.0,974.0,16664767.0,68151.0,0.002592995297163725,0.014090416021645069,0.09639251232147217,0.2480231523513794,189
943,0.9914074540138245,0.008592545986175537,1.1415927410125732,0.019922547042369843,57431.0,977.0,16644096.0,74712.0,0.0034386676270514727,0.012908084318041801,0.13269394636154175,0.3053155243396759,189
944,0.9917318820953369,0.008268117904663086,1.1237096786499023,0.019422534853219986,50643.0,917.0,16651331.0,74325.0,0.0030321564991027117,0.012187342159450054,0.11947287619113922,0.29481440782546997,189
945,0.989434003829956,0.010565996170043945,1.131102204322815,0.02177135832607746,53953.0,1632.0,16643498.0,78133.0,0.0032312117982655764,0.02046010084450245,0.11676950752735138,0.28587135672569275,190
946,0.9904219508171082,0.009578049182891846,1.1432439088821411,0.020914707332849503,61599.0,1634.0,16635905.0,78078.0,0.003689114237204194,0.020498795434832573,0.13657042384147644,0.30967625975608826,190
947,0.9909493327140808,0.00905066728591919,1.1411832571029663,0.020371992141008377,43301.0,972.0,16664790.0,68153.0,0.0025916185695677996,0.01406148262321949,0.0963413417339325,0.24797643721103668,190
948,0.9914079308509827,0.008592069149017334,1.1415683031082153,0.019921831786632538,57409.0,977.0,16644118.0,74712.0,0.003437350271269679,0.012908084318041801,0.13264311850070953,0.3052646815776825,190
949,0.9917300939559937,0.008269906044006348,1.1236927509307861,0.019424134865403175,50638.0,917.0,16651336.0,74325.0,0.003031857078894973,0.012187342159450054,0.11946108192205429,0.29480263590812683,190
950,0.9894322156906128,0.010567784309387207,1.1310749053955078,0.021772854030132294,53943.0,1637.0,16643508.0,78128.0,0.0032306129578500986,0.020522786304354668,0.11674786359071732,0.28583887219429016,191
951,0.9904188513755798,0.009581148624420166,1.1432099342346191,0.020917436107993126,61597.0,1633.0,16635907.0,78079.0,0.003688994562253356,0.020486250519752502,0.13656599819660187,0.30967405438423157,191
952,0.9909480810165405,0.009051918983459473,1.1411428451538086,0.020372828468680382,43272.0,974.0,16664819.0,68151.0,0.0025898830499500036,0.014090416021645069,0.09627681225538254,0.24790745973587036,191
953,0.9914067387580872,0.008593261241912842,1.1415348052978516,0.01992267742753029,57407.0,977.0,16644120.0,74712.0,0.003437230596318841,0.012908084318041801,0.13263848423957825,0.3052600622177124,191
954,0.9917300939559937,0.008269906044006348,1.123663067817688,0.019423838704824448,50635.0,917.0,16651339.0,74325.0,0.0030316775664687157,0.012187342159450054,0.11945400387048721,0.29479554295539856,191
955,0.98943692445755,0.010563075542449951,1.1311092376708984,0.021768536418676376,53962.0,1630.0,16643489.0,78135.0,0.003231750801205635,0.02043502777814865,0.11678898334503174,0.2858951687812805,192
956,0.9904226064682007,0.009577393531799316,1.143235683441162,0.020913977175951004,61600.0,1633.0,16635904.0,78079.0,0.003689174074679613,0.020486250519752502,0.13657264411449432,0.309680700302124,192
957,0.9909494519233704,0.009050548076629639,1.1411837339401245,0.020371880382299423,43297.0,972.0,16664794.0,68153.0,0.0025913792196661234,0.01406148262321949,0.09633243829011917,0.24796754121780396,192
958,0.9914085268974304,0.00859147310256958,1.141567587852478,0.019921233877539635,57417.0,976.0,16644110.0,74713.0,0.0034378294367343187,0.012894872575998306,0.1326615959405899,0.3052854835987091,192
959,0.9917313456535339,0.008268654346466064,1.1236945390701294,0.01942291297018528,50643.0,917.0,16651331.0,74325.0,0.0030321564991027117,0.012187342159450054,0.11947287619113922,0.29481440782546997,192
960,0.9894368052482605,0.010563194751739502,1.1311237812042236,0.021768800914287567,53964.0,1631.0,16643487.0,78134.0,0.003231870476156473,0.020447565242648125,0.11679331213235855,0.28589731454849243,193
961,0.9904239773750305,0.009576022624969482,1.1432466506958008,0.02091272920370102,61597.0,1633.0,16635907.0,78079.0,0.003688994562253356,0.020486250519752502,0.13656599819660187,0.30967405438423157,193
962,0.9909496903419495,0.009050309658050537,1.1411983966827393,0.02037179097533226,43290.0,971.0,16664801.0,68154.0,0.00259096035733819,0.014047016389667988,0.0963168665766716,0.24795418977737427,193
963,0.9914089441299438,0.008591055870056152,1.141585111618042,0.019920997321605682,57419.0,977.0,16644108.0,74712.0,0.003437949111685157,0.012908084318041801,0.13266621530056,0.30528780817985535,193
964,0.9917311072349548,0.008268892765045166,1.1237082481384277,0.019423287361860275,50642.0,917.0,16651332.0,74325.0,0.0030320966616272926,0.012187342159450054,0.1194705218076706,0.29481205344200134,193
965,0.98944091796875,0.01055908203125,1.1311414241790771,0.021764904260635376,53981.0,1629.0,16643470.0,78136.0,0.0032328886445611715,0.020422490313649178,0.11683010309934616,0.28593844175338745,194
966,0.9904271960258484,0.009572803974151611,1.143261432647705,0.020909689366817474,61607.0,1629.0,16635897.0,78083.0,0.0036895934026688337,0.02043606899678707,0.1365881711244583,0.30970507860183716,194
967,0.9909512400627136,0.009048759937286377,1.1412172317504883,0.020370444282889366,43312.0,969.0,16664779.0,68156.0,0.0025922770146280527,0.014018082991242409,0.09636580944061279,0.24800758063793182,194
968,0.991409420967102,0.00859057903289795,1.141598105430603,0.019920654594898224,57421.0,975.0,16644106.0,74714.0,0.003438068786635995,0.012881660833954811,0.1326708346605301,0.30529704689979553,194
969,0.9917318820953369,0.008268117904663086,1.1237144470214844,0.019422581419348717,50649.0,916.0,16651325.0,74326.0,0.0030325157567858696,0.012174052186310291,0.11948703229427338,0.29483094811439514,194
970,0.9894394874572754,0.01056051254272461,1.1311322450637817,0.02176623046398163,53983.0,1629.0,16643468.0,78136.0,0.0032330085523426533,0.020422490313649178,0.11683443188667297,0.28594276309013367,195
971,0.9904201626777649,0.009579837322235107,1.143233060836792,0.020916368812322617,61589.0,1632.0,16635915.0,78080.0,0.0036885153967887163,0.020473705604672432,0.1365482658147812,0.3096585273742676,195
972,0.990951418876648,0.00904858112335205,1.1412057876586914,0.020370153710246086,43310.0,971.0,16664781.0,68154.0,0.0025921573396772146,0.014047016389667988,0.09636136144399643,0.2479986846446991,195
973,0.9914079904556274,0.008592009544372559,1.1415842771530151,0.019921932369470596,57421.0,976.0,16644106.0,74713.0,0.003438068786635995,0.012894872575998306,0.1326708346605301,0.3052947223186493,195
974,0.991732120513916,0.008267879486083984,1.1236926317214966,0.019422125071287155,50644.0,917.0,16651330.0,74325.0,0.0030322163365781307,0.012187342159450054,0.11947523802518845,0.294816792011261,195
975,0.989433765411377,0.010566234588623047,1.1310844421386719,0.021771416068077087,53954.0,1631.0,16643497.0,78134.0,0.0032312716357409954,0.020447565242648125,0.11677166819572449,0.28587567806243896,196
976,0.9904146790504456,0.009585320949554443,1.1432048082351685,0.02092151530086994,61582.0,1634.0,16635922.0,78078.0,0.0036880960687994957,0.020498795434832573,0.1365327388048172,0.3096385598182678,196
977,0.9909489154815674,0.009051084518432617,1.1411608457565308,0.0203721821308136,43283.0,972.0,16664808.0,68153.0,0.002590541262179613,0.01406148262321949,0.09630128741264343,0.24793638288974762,196
978,0.9914055466651917,0.00859445333480835,1.1415433883666992,0.019923944026231766,57401.0,977.0,16644126.0,74712.0,0.003436871338635683,0.012908084318041801,0.13262462615966797,0.3052462041378021,196
979,0.9917284250259399,0.008271574974060059,1.1236553192138672,0.019425412639975548,50632.0,917.0,16651342.0,74325.0,0.0030314980540424585,0.012187342159450054,0.11944692581892014,0.2947884798049927,196
980,0.9894341230392456,0.010565876960754395,1.1310906410217285,0.021771125495433807,53944.0,1633.0,16643507.0,78132.0,0.0032306727953255177,0.020472638309001923,0.11675002425909042,0.2858497202396393,197
981,0.9904175400733948,0.009582459926605225,1.1432164907455444,0.020918799564242363,61580.0,1634.0,16635924.0,78078.0,0.0036879763938486576,0.020498795434832573,0.13652829825878143,0.30963414907455444,197
982,0.9909489750862122,0.009051024913787842,1.1411452293395996,0.020371966063976288,43266.0,973.0,16664825.0,68152.0,0.0025895237922668457,0.014075949788093567,0.09626346826553345,0.24789634346961975,197
983,0.9914067983627319,0.008593201637268066,1.1415460109710693,0.019922729581594467,57402.0,977.0,16644125.0,74712.0,0.003436931176111102,0.012908084318041801,0.13262693583965302,0.30524852871894836,197
984,0.991729736328125,0.008270263671875,1.1236629486083984,0.019424190744757652,50633.0,917.0,16651341.0,74325.0,0.0030315578915178776,0.012187342159450054,0.11944928765296936,0.2947908341884613,197
985,0.9894371628761292,0.01056283712387085,1.1311208009719849,0.021768417209386826,53941.0,1631.0,16643510.0,78134.0,0.003230493050068617,0.020447565242648125,0.1167435348033905,0.285847544670105,198
986,0.9904208779335022,0.009579122066497803,1.1432545185089111,0.02091587707400322,61592.0,1633.0,16635912.0,78079.0,0.003688695142045617,0.020486250519752502,0.13655491173267365,0.30966296792030334,198
987,0.9909500479698181,0.009049952030181885,1.141201376914978,0.020371466875076294,43297.0,972.0,16664794.0,68153.0,0.0025913792196661234,0.01406148262321949,0.09633243829011917,0.24796754121780396,198
988,0.9914089441299438,0.008591055870056152,1.1415932178497314,0.0199210774153471,57413.0,975.0,16644114.0,74714.0,0.003437589854001999,0.012881660833954811,0.13265235722064972,0.3052785396575928,198
989,0.9917309880256653,0.008269011974334717,1.123704433441162,0.019423365592956543,50636.0,917.0,16651338.0,74325.0,0.0030317374039441347,0.012187342159450054,0.11945636570453644,0.2947978973388672,198
990,0.9894367456436157,0.010563254356384277,1.1311272382736206,0.02176889404654503,53953.0,1631.0,16643498.0,78134.0,0.0032312117982655764,0.020447565242648125,0.11676950752735138,0.28587350249290466,199
991,0.9904231429100037,0.009576857089996338,1.1432621479034424,0.020913708955049515,61598.0,1633.0,16635906.0,78079.0,0.003689054399728775,0.020486250519752502,0.13656821846961975,0.30967625975608826,199
992,0.990950345993042,0.009049654006958008,1.1412068605422974,0.020371224731206894,43307.0,971.0,16664784.0,68154.0,0.0025919778272509575,0.014047016389667988,0.09635468572378159,0.24799200892448425,199
993,0.9914098381996155,0.008590161800384521,1.1416035890579224,0.01992029696702957,57428.0,976.0,16644099.0,74713.0,0.003438487881794572,0.012894872575998306,0.1326870173215866,0.3053109049797058,199
994,0.9917314052581787,0.008268594741821289,1.1237093210220337,0.019423002377152443,50636.0,917.0,16651338.0,74325.0,0.0030317374039441347,0.012187342159450054,0.11945636570453644,0.2947978973388672,199
995,0.9894383549690247,0.010561645030975342,1.1311471462249756,0.021767500787973404,53966.0,1630.0,16643485.0,78135.0,0.003231990383937955,0.02043502777814865,0.11679764091968536,0.28590381145477295,200
996,0.9904248118400574,0.009575188159942627,1.143282175064087,0.020912257954478264,61604.0,1632.0,16635900.0,78080.0,0.003689413657411933,0.020473705604672432,0.13658151030540466,0.30969178676605225,200
997,0.9909520149230957,0.009047985076904297,1.1412262916564941,0.020369768142700195,43317.0,971.0,16664774.0,68154.0,0.002592576202005148,0.014047016389667988,0.0963769406080246,0.24801425635814667,200
